Καταλαβαίνω ότι έτσι δε θα φτάσουμε πουθενά και αλλάζω ρότα .	αλλάζω ρότα; 9, 10
Μετά , γυρίζει σ τον Φάνη και του πετάει τη σπόντα της .	None
Δεν του χωράει σ το νου ότι μπορούν να κάνουν κάτι από πατριωτισμό .	χωράει σ το νου; 3,4,5,6 | κάνουν κάτι από; 10,11,12
Οι εν λόγω πατέρες και μητέρες , με την κάθε ευκαιρία , κοιτάνε να επενδύσουν στην σ την τρομοκράτηση των υπολοίπων πατεράδων και μητέρων , χρησιμοποιώντας ως μπαμπούλες ακόμα και μικρά και κατατρεγμένα παιδάκια .	None
Τι ρόλο παίζει ο σωματότυπός μας στην σ την εμφάνιση καρκίνου ;	παίζει ρόλο; 2,3
Τον βλέπω όταν πηγαίνω στο σ το περιοδικό για δουλειά ( και μόνον τότε πηγαίνω , δεν είναι καφενείο εκεί ούτε ψυχιάτρου κλίνη ) , εκείνος πίσω απ' τη γυάλα βρίσκεται στα σ τα χαρτιά βουτηγμένος , κρατά τ' ακουστικό και μιλά κοιτώντας την Ακρόπολη έξω , he has a business to run κι ας του πρήζουν οι μαλάκες τους όρχεις .	στα χαρτιά βουτηγμένος; 32,33,35 | he has a business to run; 48,49,50,51,52
Την επόμενη χρονιά , ένα κοριτσάκι με ειδικές ανάγκες εντάχθηκε στην σ την οικογένειά τους .	Την επόμενη χρονιά; 1,2,3 | με ειδικές ανάγκες; 7,8,9 | εντάχθηκε στην οικογένειά τους; 10,11,14,15
Κρέμα νυχτός : Πώς θα επιλέξεις την ιδανική για την επιδερμίδα σου .	None
Τέταρτον και τέλος , οι υποθέσεις αυτού του Δικαστηρίου και οι παραδόσεις του Έθνους καθιστούν σαφές ότι ο γάμος είναι ο θεμέλιος λίθος της κοινωνικής μας τάξης .	και τέλος; 2,3 | θεμέλιος λίθος; 22,23
« Τα κακά μαντάτα δεν πρέπει να τα λέμε με γεμάτο στομάχι , γιατί αυτός που τ' ακούει , μπορεί να λιποθυμήσει ή να κάνει εμετό » μου εξηγεί .	λέμε με γεμάτο στομάχι; 9,10,11,12 | κάνει εμετό; 25,26
Έμαθα όμως κάτι άλλο , που μπορεί να βγάλει λαυράκι .	βγάλει λαυράκι; 8,9
Γι ' αυτό να φυλάς τα νώτα σου , γιατί φοβάμαι πως ούτε εγώ θα μπορώ να σε βοηθήσω .	να φυλάς τα νώτα σου; 2,3,4,5,6
Οι εξελίξεις στον σ τον ΣΥΡΙΖΑ δεν ήταν κεραυνός εν αιθρία για το ΚΚΕ.	κεραυνός εν αιθρία; 9,10,11
Σπάω το κεφάλι μου να βρω ποιο θα έπρεπε να είναι το επόμενο βήμα μου και δε βρίσκω άλλο πιο κατάλληλο από μια επίσκεψη σ το υπουργείο Ναυτιλίας .	Σπάω το κεφάλι; 1,2,3 | επίσκεψη σ το; 24,25,26
Κάποιοι στο σ το κανάλι , βέβαια , λένε ότι και ο Μάρκος Σεφερλής αλλά και η Κατερίνα Καραβάτου , οι οποίοι είναι αυτή τη στιγμή στο σ το δυναμικό του καναλιού και κατά το παρελθόν είχαν παρουσιάσει ζωντανές ψυχαγωγικές εκπομπές , θα μπορούσαν κάλλιστα να δοκιμάσουν την τύχη τους ξανά σε περίπτωση που οι διαπραγματεύσεις με τη Σκορδά δεν πάνε καλά .	ζωντανές ψυχαγωγικές εκπομπές; 39,40,41 | δοκιμάσουν την τύχη τους; 47,48,49,50 | οι διαπραγματεύσεις με; 55,56,57 | πάνε καλά; 61,62
Γαλλία : Σε αβεβαιότητα η χώρα – Ανοίγει ο Μακρόν δρόμο για πρόωρες εκλογές ;	Ανοίγει δρόμο; 8,9,10,11 | πρόωρες εκλογές; 12,13,14
Φυσικό αέριο και ρευματοκλοπές φρενάρουν τις μειώσεις στα σ τα τιμολόγια .	None
Καθώς κατεβαίνω με το ασανσέρ , σκέφτομαι ότι μοιάζω μ' εκείνους τους μαθητές που σκίζουν σ τα μαθηματικά , αλλά κόβονται σ την έκθεση ιδεών .	σκίζουν σ τα μαθηματικά; 15,16,17,18 | κόβονται σ την έκθεση ιδεών; 21,22,23,24,25
Ο Γιώργος Παλυβός έχει δημιουργήσει μια από τις πλέον σημαντικές και δυναμικές οινοποιίες της Νεμέας , με αιχμή φυσικά του δόρατος την ποικιλία Αγιωργίτικο .	με αιχμή; 17, 18
Άνεση και διακοπές στη σ τη φύση κάνοντας « glamping » - Τα 4 πιο πολυτελή καταφύγια στον σ τον κόσμο .	None
Από αυτό το σημείο επικρατεί η σιωπή της βουλιμίας , γιατί πέφτουμε όλοι με τα μούτρα σ το φαγητό .	πέφτουμε με τα μούτρα σ το φαγητό; 12,14,16,17,18,19
Σ την αρχή το παίζουν χαμηλών τόνων , ότι δήθεν θέλουν να μάθουν από σένα , και σε λίγο σε καβαλάνε .	παίζουν χαμηλών τόνων; 5,6,7 | σε καβαλάνε; 20,21
Τις τελευταίες εβδομάδες περισσότεροι από ένα εκατομμύριο άνθρωποι έχουν κατέβει στους σ τους δρόμους της Γερμανίας διαδηλώνοντας ενάντια στην σ την ακροδεξιά AfD .	κατέβει στους δρόμους; 10,11,12,13,14
Επιχείρηση « σκούπα » για παράνομα τραπεζοκαθίσματα από τον δήμο Αθηναίων .	«σκούπα»; 2,3,4
Αρχές που πήγαν περίπατο , όπως φαίνεται από τους τραπεζικούς λογαριασμούς στους σ τους οποίους μπορούσαν ανώνυμα να κατατεθούν χρήματα .	πήγαν περίπατο; 3,4 | να κατατεθούν; 18,19
Ο Παναθηναϊκός ψάχνει μπρέικ στο σ το Game 3 της σειράς με τη Μακάμπι για να πάρει ξανά στα σ τα χέρια του την κατάσταση και να εξαρτάται η πρόκριση από την ομάδα του Εργκίν Αταμάν .	πάρει ξανά στα σ τα χέρια του την κατάσταση; 17, 18, 19, 20, 21, 22, 23, 24, 25
Σε αντιδιαστολή με την παραδοσιακή άσκηση της προεδρίας των προκατόχων του που εμφανίζονταν στα σ τα ΜΜΕ σε αραιά διαστήματα και κυρίως σε επίσημες εκδηλώσεις , ο Σαρκοζύ είναι πανταχού παρών .	πανταχού παρών; 30,31
Τις τελευταίες εβδομάδες περισσότεροι από ένα εκατομμύριο άνθρωποι έχουν κατέβει στους σ τους δρόμους της Γερμανίας διαδηλώνοντας ενάντια στην σ την ακροδεξιά AfD .	None
Θα καταλάβουν όμως από τις ερωτήσεις μου ότι ψάχνω τα αίτια της δολοφονίας του σ το μαύρο χρήμα .	None
Το κράτος έλαμψε διά της απουσίας του .	διά της απουσίας του; 4,5,6,7
Περί τις 11.40 το πρωί , κατά τη διάρκεια της θείας λειτουργίας της Κυριακής , δύο ένοπλοι με καλυμμένα πρόσωπα είχαν εισβάλει στον σ τον καθολικό ναό της Σάντα Μαρία στον σ τον Βαθυρρύακα ( Μπουγιούκντερε ) στην σ την ευρωπαϊκή πλευρά του Βοσπόρου , ανοίγοντας πυρ .	ανοίγοντας πυρ; 46,47
Αυτόματη συμπλήρωση Ε9 σε δωρεές και γονικές παροχές ακινήτων ( 3ο τρίμηνο ) .	γονικές παροχές; 7,8
60χρονη δικηγόρος από την Αργεντινή γίνεται « Μις Μπουένος Άιρες » και γράφει ιστορία .	« Μις Μπουένος Άιρες »; 6,7,8,9,10 | γράφει ιστορία; 12,13
Η Σαντάλ Μουφ θεωρεί ότι η κλιματική αλλαγή δίνει νέα πνοή σε μια στρατηγική αριστερού λαϊκισμού .	δίνει νέα πνοή; 9,10,11
Μετά την έλευση της Φαίης Σκορδά , λίγες εβδομάδες αργότερα έγινε καραμπόλα , με την τελευταία να παίρνει το καθημερινό ψυχαγωγικό μαγκαζίνο και τη Μαρία Μπακοδήμου να μετακινείται το Σαββατοκύριακο .	None
Μόνο που αυτό μπορεί να του στοίχισε τη ζωή .	Μόνο που; 1,2
Αυτή τη φορά πήρε εμάς η μπάλα .	None
Η Μαρίνα Σάττι βρίσκεται στο σ το Μάλμε και μας δίνει μια πρώτη γεύση από τις πρώτες της ώρες εκεί .	πρώτη γεύση; 13,14
Η εξιστόρηση των συνθηκών τριών από αυτές τις υποθέσεις καταδεικνύει τον επείγοντα χαρακτήρα της υπόθεσης των εναγόντων από τη δική τους οπτική γωνία .	από τη δική τους οπτική γωνία; 18, 19, 20, 21, 22, 23
