واشنگتن - خبرگزاری جمهوری اسلامی	خبرگزاری; 3,4
ستاره‌شناسان می‌گویند که ممکن است اولین سیاره خارج از منظومه شمسی را دیده باشند .	ستاره‌شناسان; 1 | می‌گویند; 2 | ممکن است; 4,5 | خارج از; 8,9 | دیده باشند; 13,14
استفاده از بالش‌های پر برای بیماران مبتلا به آسم ، مناسبتر از بالش‌های ساخته‌شده از الیاف‌ مصنوعی است .	ساخته‌شده; 14
پدرش پدر ش کارگر راه‌آهن بود و تأمین معاش زندگی برایش برای ش سخت .	None
در ۱۹۴۹ به تحصیل در رشته هنرهای زیبا در دانشگاه چارلز پراگ مشغول شد .	مشغول شد; 13,14
قدرت خیره‌کننده طراحی و مهارت فنی او ، حتی در کارهای بسیار ساده‌اش ساده‌ اش بخوبی ملموس است .	قدرت خیره‌کننده; 1,2 | ملموس است; 17,18
فیلمنامه کوتاه وسوسه نسرین صالحی	None
مادر ! پا شو !	پا شو; 3,4
مادر : احمد پا شو ، مدرسه‌ات مدرسه ات دیر شد .	پا شو; 4,5 | مدرسه‌ات مدرسه ات دیر شد; 7,8,9,10,11
[ و وارد دستشویی می‌شود ] مادر شمد را روی لحاف می‌کشد ، و پیش خود می‌خندد .	دستشویی; 4 | وارد شد; 3, 6 | می‌کشد; 12 | می‌خندد; 17
احمد : دلم دل م داره یه جوری می‌شه .	دلم دل م داره; 3,4,5,6 | یه جوری; 7,8 | می‌شه; 9
مریم نخودی می‌خندد و دندانهای کرم‌خورده - اما نازش ناز ش - نمایان می‌شود .	کرم‌خورده; 6
یک مغازه او را متوقف می‌کند .	متوقف می‌کند; 5,6
[ ردیف میانی نیمکت‌ها ] اولی : منم هستم ا … ببین .	ردیف میانی; 1,2
سکوت بر کلاس حاکم می‌شود .	سکوت می‌شود; 1,5
معلم بچه‌ها را از زیر نگاه می‌گذراند .	نگاه می‌گذراند; 6,7
گزها را در نیمکت جای می‌دهد ؛ به بچه‌ها می‌نگرد .	جای می‌دهد; 5,6 | می‌نگرد; 10
دهانش دهان ش آب افتاده است .	دهانش آب افتاده است; 1,4,5,6
با دو دست ، با سری خمیده ، گوشه زرورق را پاره می‌کند .	با دو دست; 1,2,3 | با سری خمیده; 5,6,7 | پاره می‌کند; 12,13
صدای زرورق او را نگران می‌کند .	نگران می‌کند; 5,6
به نرده‌های پارک رسیده‌اند و حال راهشان راه شان از هم جدا می‌شود .	راهشان راه; 7,8
دختربچه دور می‌شود .	دور می‌شود; 2, 3
احمد چشم می‌بندد که « بهتر ببیند » [ دقیقا حضور را در ذهن مجسم می‌کند ] .	می‌بندد; 3 | مجسم می‌کند; 15, 16
مادر سفره را میان تخت پهن کرده است .	پهن کرده; 6,7
