Upe aizsalst nevienmērīgi , tāpēc nevajag izaicināt likteni cerībā , ka paveiksies .	None
Gūsta vietā Madridē ieradās Angulēmas Margarita un , lai atbrīvotu brāli Francisku I , viņa lika lietā savu diplomātes un stāstnieces talantu .	lika lietā; 16,17
Maija beigās latviešu režisors Dž. Dž. Džilindžers par sesto sievu apņēma Ingu Grencberu .	sesto sievu; 9,10
“ Šovu vērtēju jau pagājušogad , bet šogad latiņa dalībniekiem bija pacelta ievērojami augstāk .	ievērojami augstāk; 13,14
Ņemot vērā minēto , autors uzskata , ka Administratīvā procesa likuma 195. panta pirmajai daļai būtu jābūt izteiktai šādā redakcijā :	Ņemot vērā; 1,2
Vēl vairāk , ja runājam , piemēram , par augiem , tad ievērojamu daļu no 2500 sugām , kas « kolonizējušas » reģionu un cīnās par vietu zem Saules ar vietējām sugām , tiešā nozīmē ieviesa valdība vai dārznieki .	«kolonizējušas» reģionu; 20,21,22,23
Ministra vizītes ietvaros darba kārtībā būs arī jautājums , kas saistīts ar Kadagas ciema satiksmes drošības uzlabojumu projektu .	darba kārtībā; 4,5 | Kadagas ciema; 13,14 | satiksmes drošības; 15,16 | uzlabojumu projektu; 17,18
Ir jāvēro , vai neattīstās tā saucamā krusteniskā alerģija pret pārtiku .	tā saucamā; 6,7
Damokla zobens tagad karājas virs visiem , tāpēc , sākot jauno sezonu , gaisotne bija padrūma .	Damokla zobens; 1,2
Iespējams , iemesls ir tas , ka pūrā nenāk bērni no divām pusēm , bet tikai no vienas nāk .	pūrā nenāk; 8,9
Protams , priekšroku mēs dodam izglītotiem cilvēkiem .	dodam priekšroku; 5,3
B. Talcei Dzejas dienas ir tikšanās ar spalvas brāļiem .	spalvas brāļiem; 8,9
Tiem , kas tur nonākuši no vidusslāņa , prātā tikai viena doma ir – nedod , Dievs , pazaudēt šo labi apmaksāto vietu !	nedod Dievs; 15,17
No tiem aptuveni divi kilometri ir melnā seguma brauktuves .	melnā seguma brauktuves; 7,8,9
Viņa nemana nedz Nelliju , kas klusi šņukst , sagumusi uz krēsla līdzās karalienes gultai , nedz Fredi , kas , taisns kā olekti norijis , pavisam baltu kabatlakatu rokās murcīdams , stāv turpat līdzās , pa brīdim pieglauzdams kā nolakotus gludos matus .	taisns kā olekti; 22,23,24
Šajā brīdī sapratu , ka atpakaļceļa vairs nav .	None
