,, De boel was niet in de hand te houden . ''	in de hand te houden; 7,8,9,10,11
Theo de Rooij stond met zijn handen in de zakken .	handen in de zakken; 7,8,9,10
De beste ploeg van de wereld stond met lege handen .	met lege handen; 8,9,10
Drie jaar nadat hij van Jan Raas zijn congé had gekregen , was diens wraak zoet .	van congé; 5,9 | zijn congé; 8,9 | wraak zoet; 15,16
De ploeg kiest liever het offensief en die strategie heeft ze dit voorjaar geen windeieren gelegd .	windeieren; 15
Een meesterzet , zo leek het , want de Bankgiroloterij-ploeg moest kilometerslang aan kop van het peloton sleuren om een hergroepering tot stand te brengen .	aan kop; 13,14 | tot stand brengen; 23,24,25
De concurrentie hield de eenzame Kroon immers binnen bereik .	hield binnen bereik; 3,8,9
Boogerd : ,, Ik denk dat veel jongens bij ons niet de goede benen hadden .	benen hebben; 14,15
,, Ik denk dat Theo van de zenuwen in zijn broek heeft geplast . ''	geplast; 14
Plots stond het peloton in vuur en vlam .	in vuur en vlam; 5,6,7,8
Dekker probeerde het , maar ook Van Heeswijk , Van Bon en Voskamp kropen uit de schulp .	kropen uit de schulp; 14,15,16,17
Maar na een verkenning van het parcours veranderde ik van gedachten .	van gedachten; 10,11
,, Ze kunnen me niet eindeloos aan het lijntje houden .	aan het lijntje houden; 8,9,10,11
De Braziliaanse voetbalbond stelde zich donderdag kandidaat voor de organisatie van het toernooi .	stelde zich kandidaat; 4,5,7
Met de ontvoering van Mejia was voor de voetbalbonden van Uruguay , Brazilië en Argentinië de grens overschreden .	ontvoering; 3 | overschreden; 18
Het is koren op de molen van de terroristen .	koren op de molen; 3,4,5,6
Landen die ons niet steunen voor de Copa , hebben weinig op met ons vredesproces . ''	hebben weinig op met; 10,11,12,13
,, Het is verbazingwekkend hoe verdriet in de privé-sfeer de dingen in perspectief zet .	in perspectief; 13,14
Wilde speculaties deden de voorbije maanden de ronde over het mogelijke pensioen van de voormalige nummer één .	deden de ronde; 3,4,8
Haar beste vriendin en voormalige dubbelpartner , Corina Morariu , werd getroffen door acute leukemie .	None
Eenzaamheid en verveling liggen op de loer .	liggen op de loer; 4,5,6,7
,, Ik sta met beide benen op de grond .	sta op; 4,8
De tijd is rijp , roept de folder van de eerste internationale bijeenkomst van Women's Ordination Worldwide ( WOW ) .	De tijd is rijp; 1,2,3,4
