Wanny myje się roztworem szarego mydła i salmiaku .	szarego mydło; 5,6
W poprzednim numerze informowaliśmy informowali śmy o związkach zawodowych w naszym mieście .	informowali śmy; 5,6
Potrafi ono oddzielić plewy od ziarna .	plewy od ziarna; 3,5,6
A Mafia to ponoć chłop jak dąb .	chłop jak dąb; 5,6,7
Większa liczba emerytów oznacza przecież , że ludzie aktywni zawodowo będą musieli wydajniej pracować , wzrośnie również obciążenie służby zdrowia i służb socjalnych .	służby zdrowia; 19,20
Za sobą mieli martwą rzekę , która leżała wśród piasków jak rozbity dzban .	rozbity dzban; 12,13
IV Zjazd Absolwentów Liceum Ogólnokształcącego odbył się w sobotę w Tucholi .	odbył się; 6,7
OJ : Lata mijają i sport jest moją fascynacją , moim hobby , moim życiem , ale kiedyś będę chciała mieć rodzinę i żyć normalnie , nie na walizkach .	mieć rodzinę; 21,22
Jesienią 1937 Stroop wchodzi w skład wyższej elity SS-owskiej .	wchodzi w skład; 4,5,6 | wyższej elity; 7,8
W strukturze współczesnego systemu szkonictwa wyższego w Polsce państwowe i niepaństwowe uczelnie dzielimy na dwie kategorie .	szkońictwa wyższego; 5,6
Naprawdę liczy Pan na to , że ktoś Panu uwierzy na słowo , przecież efekt będzie dokładnie odwrotny , bo każdy sobie pomyśli - tam musi być coś ciekawego , ale to może tak jak z UPR-owską agitacją , która zamiast przyciągać skutecznie odstrasza .	uwierzy na słowo; 10,11,12 | tak jak; 34,35
Biała plama zniknęła , cały glob był opasany siecią wspólnot .	Biała plama; 1,2|opasany siecią; 8,9
Jednak już wkrótce Nizioł i Wapiński ze zdumieniem odkryli , że Łapiński nie dotrzymuje wcześniej danego słowa .	dotrzymuje słowa; 14,17
Dlaczego czuję miętę do tej starszej kobiety ?	czuję myjtę; 2,3
Zakończenie pięknej piłkarskiej kariery wcale nie oznaczało końca przygody z piłką nożną .	piłką nożną; 11,12
Nie ma mowy o marnowaniu powierzchni .	Nie ma mowy; 1,2,3
Myślałem Myślał em , że jest bierny , że wypłynął na fali .	wypłynynł ł na fali; 10,11,12,13
Wróciło do łask w 1960 r .	do łask; 2,3
Dyskrecja , takt i skromność to podstawowe pojęcia bon tonu .	bon tonu; 9,10
- Mieliśmy Mieli śmy gorące głowy , on nas tonował .	Mieli gorące głowy; 1,3,4
Zaprószono ogień i wybuchł poważny pożar na górnych piętrach .	Zaprószono ogień; 1,2
Wprowadzenie planu w życie wymaga uchwalenia bądź zmiany kilkunastu ustaw .	Wprowadzenie w życie; 1,3,4
Trwa zimna wojna na rynku lodów .	zimna wojna; 2,3
Pani Młoda wystąpiła w białej , włoskiej kreacji .	Pani Młoda; 1,2
Teraz Bóg jeden raczy wiedzieć .	Bóg jeden raczy wiedzieć; 2,3,4,5
Twoje słowa trafiły na podatny grunt .	trafili na grunt; 3,4,6
Trudno zachować olimpijski spokój .	zachować spokój; 2,4
Zwracajmy szczególną uwagę na bezpieczeństwo dzieci .	Zwracajmy uwagę; 1,3
Spada koniunktura dla brunatnych koszul .	brunatnych koszul; 4,5
Chyba dam radę .	dam radę; 1,2,3
Pędzę do pokojówki z tą hiobową wieścią .	hiobową wieścią; 6,7
Opadły mi ręce . . .	Opadł mi ręce; 0,1,2
Ale to nie znaczy , że świat stanął w miejscu .	stanął w miejscu; 8,9,10
I nie myśl , że mam Ci to za złe .	mam za złe; 6,9,10
- Szokująca jest wysoka śmiertelność z powodu raka szyjki macicy .	z powodu; 5,6
Poczucie realizmu , pragmatyzmu , interesu narodowego nakazuje nazywać po imieniu błędy i zaniechania rządu Jerzego Buzka .	nazywać po imieniu; 9,10,11
NIK skontrolowała także 21 inwestycji służby zdrowia .	służby zdrowia; 6,7
Z ich punktu widzenia wyrwaliśmy wyrwali śmy tylko natkę od marchewki , pozostawiając korzeń w ziemi .	punktu widzenia; 3,4|wyrwaliśmy wyrwali śmy; 5,6,7|pozostawiając korzeń w ziemi; 13,14,15,16
Uczestnicy zjazdu wypili wodę święconą z kościoła Najświętszego Zbawiciela .	wodę święconą; 4,5
W uliczce nie ma żywego ducha .	żywego ducha; 5,6
W dniu Debaty zamykam się razem ze stosem dokumentacji w pokoju redakcyjnym , wyłączam telefon komórkowy i nie ma mnie praktycznie dla nikogo .	zamykam się; 4,5 | telefon komórkowy; 15,16 | ma mnie; 19,20
Tylko w takim państwie - przyjaznym obywatelom , przejrzystym , z czytelnymi regułami gry - może rozwijać się demokracja , społeczeństwo obywatelskie , przedsiębiorczość .	rozwijać się; 17,18|społeczeństwo obywatelskie; 21,22
Używaj zawsze tych samych słów i określeń .	tych samych; 3,4
- Czy czarny scenariusz jest brany pod uwagę w zachodnich kołach finansowych ?	czarny scenariusz; 3,4|brany pod uwagę; 6,7,8
Są ponadto zależni od społeczności wyższych , które mają zwyczajowe prawo ingerowania w życie tych ludzi .	mają prawo; 9,11
Masz za sobą astrologiczny półmetek .	astrologiczny półmetek; 4,5
Nie ma co dramatyzować , jest jeszcze news:pl.rec.kuchnia :-)	ma co dramatyzować; 2,3,4
Za nimi uplasowało się Ministerstwo Finansów , które jako jedyne w całej stawce prognozowało wzrost PKB na poziomie niższym , niż to faktycznie miało miejsce .	uplasowało się; 3,4
Pokonał nieznane , ale nie było mu dane opowiedzieć o tym . . .	nie było dane; 5,6,8
Zwyciężył SLD - UP uzyskując 8 mandatów , a indywidualnie wicemarszałek Marek Borowski - 149233 głosy , bijąc dotychczasowy " rekord Polski " Aleksandra Kwaśniewskiego z 1993 r .	rekord Polski; 21,22
Tymczasem w liceach prowadzonych przez Społeczne Towarzystwo Oświatowe zdanie egzaminu dojrzałości nie należy do najłatwiejszych .	Towarzystwo Oświatowe; 7,8
Wcześniej jednak na tapetę wzięły przedstawiony przez Zarząd Gminy projekt budżetu .	na tapetet wziął; 3,4,5
Tylko uważaj , żeby Ci maszynka do golenia nie odmówiła posłuszeństwa , no bo jak tak wejść nieogolonym w rok 2000 - toż to katastrofa !	maszynka do golenia; 6,7,8 | no bo; 13,14 | toż to; 23,24
IV Zjazd Absolwentów Liceum Ogólnokształcącego odbył się w sobotę w Tucholi .	odbył się; 6,7
Ten obraz szybko się poprawi - jeśli historia przestanie nas wreszcie tarmosić , jeśli ze dwa , trzy pokolenia Polaków pożyją wreszcie w jakim takim pokoju , wolności , dobrobycie wreszcie .	się poprawi; 4,5
Czemu wyniki tej ankiety są takie poprażające skoro dyr . personalny Andrzej Piętka w FWN twierdzi , że w FAP jest tak pięknie jak w " Krainie mlekiem i miodem płynącym ? ? ?	Krainie mlekiem i miodem płynącym; 27,28,29,30,31
Medykamenty współczesne dostępne są na czarnym rynku .	czarnym rynku; 6,7
Gdy po wypiciu trunku siedlczanin chciał opuścić towarzystwo , został prawdopodobnie uderzony w głowę i stracił przytomność .	stracić przytomność; 16,17
Sam uczestniczysz w szkalowaniu nas , piszę o Twoim ironicznym zwrocie " tzw . " chrześcijan " "	tzw . ; 13,14
Należy dbać o zachowanie właściwej temperatury ciała dziecka , niezależnie od pory roku .	dbać o; 2,3 | niezależnie od; 10,11 | pory roku; 12,13
Polacy kochają " święty spokój " , nieprawdaż ?	święty spokój; 4,5
Przez cały czas trwania ćwiczenia oddychaj , zwracając szczególną uwagę na wydech .	zwracając uwagę; 8,10
Reszta prawdopodobnie przeznaczona jest na propagandę i może wikt i opierunek , bo przecież potęgą przemysłowo - gospodarczą owo państwo nie jest i nie było .	przemysłowo gospodarczą; 16,18
Pokora uczyniła go cichym i tylko miłość w nim płonie , dlatego spogląda na wszystkie rzeczy takimi samymi oczami .	takimi samymi oczami; 17,18,19
W naszym kraju funkcjonuje 391 państwowych domów dziecka oraz 117 rodzinnych .	domów dziecka; 7,8
Do dziś dziękuję Bogu , że trafiłem trafił em na takich porządnych ludzi , którzy dali nam dach nad głową i przysłowiowy talerz zupy .	dach nad głową; 18,19,20 | talerz zupy; 23,24
Mażoretki , mające na koncie tytuły mistrzowskie w Polsce , pojechały na europejski championat do Bratysławy .	mające na koncie; 3,4,5 | europejski championat; 13,14
- Z tego punktu widzenia kryzys może być pożytecznym ograniczeniem .	punktu widzenia; 3,4
Skutecznym wentylem bezpieczeństwa jest gimnastyka .	wentylem bezpieczeństwa; 2,3
Dla Związku Radzieckiego było to również mniejsze zło .	mniejsze zło; 7,8
W 2000 r . na światowych giełdach nastąpił krach , a zawyżone kursy akcji spółek internetowych spadły na łeb .	na łeb; 18,19
