În cea din urmă opintire Și- a nfipt în coama mana -i grea .	cea din urmă; 2,3,4
Și , în acel moment de vârf , un declic - un verdict de colaborare cu fosta securitate a îndepărtat -o de viața politică , intrând într- un anonimat pe care chiar distinsa doamnă l- a cultivat .	moment de vârf; 5,6,7 | colaborare cu; 15,16 | îndepărtat de; 20,22 | intrând într-; 26,27 | l- a cultivat; 35,36,37
Vă prezentăm comunicatul de presă :	comunicatul de presă; 3,4,5
Lista a fost deschisă de fostul comandant al închisorii Rîmnicu Sărat , lt.-col .	None
Managementul și analiza datelor ( Data&Analytics ) reprezintă o capacitate de bază pentru Industria 4.0 .	capacitate de bază; 10,11,12
După Armistițiu , când Constituția din 1923 este repusă în drepturi , PNL revine pe scena politică .	repusă în drepturi; 9,10,11 | scena politică; 16,17
România , din acest punct de vedere nu putea să nu resimtă această încetinere înregistrată de cele mai importate economii europene .	punct de vedere; 5,6,7
Aproape toate țările europene sunt alarmate de torentul de nou-sosiți pe continent , care ar putea deteriora statutul social și nivelul lor de trai .	statutul social; 18,19 | nivelul de trai; 21,23,24
A publicat două cărți : una - o povestire tip bandă desenată , publicată de Editura Pantheon , în 2001 ; cealaltă - o antologie de bloguri ( " Ultimate Blogs " ) , publicată de Vintage , în 2008 .	bandă desenată; 11,12
Ștefan Vlaston a precizat că se au în vedere consultări inclusiv cu președintele Traian Băsescu înaintea Colegiului Director din data de 19 august .	au în vedere; 7,8,9 | înaintea; 16
Celebrarea pe 9 mai a Zilei Europei arată că în conștiința europeană generală , coeziunea se adâncește , Uniunea Europeană de azi fiind un spațiu tot mai coerent și mai solidar , format din națiuni distincte , dar unite prin multe interese și idealuri comune .	mai coerent și mai solidar; 28,29,30,31 | unite prin; 39,40 | format din; 33,34
11 zile , 22 de spectacole din 14 țări , în 13 limbi - mulți străini și totuși un aer atât familiar.	atât familiar; 21,22
Între personalitățile de seamă de dicolo de ocean , cca .	de seamă; 3,4
În acest moment , sunt în măsură să vă prezint o scurtă informare pe care v- o datorez .	în măsură; 6,7
Nu pot admite ca minți modeste , compensate de slugărnicie , să ia fața rațiunii și bunului simț .	bunului simț; 17,18
Acum doar el crede că o să fie prim- ministru .	prim-ministru; 10
A exprimat atunci „ devotamentul fără margini către noua mea patrie și acel neînvins respect către lege , pe care l- am cules în exemplul alor mei .	None
După data de 11 august vor fi precipitatii , descărcări electrice si intensificări ale vântului .	None
Cu daruri scumpe încărcate , Pe urmă lui , pășind greoi , Vin pe poteci , în stânci tăiate , Cămilele în lung convoi ; Cum pasul liniștit și- l țin , Le sună clopoțeii lin .	pe urmă; 7,8
Vor avea loc negocieri crâncene , vreme de 2 ani , între hâtrul și rutinatul Albion și Uniunea Europeană , încă crudă și nesedimentată .	avea loc; 2,3 | vreme de; 7,8 | încă și; 21,23
Premierul Victor Ponta a refuzat să comenteze conflictul dintre purtătorul de cuvânt al Guvernului și o parte a presei .	purtătorul de cuvânt; 10,11,12
'Interesul nostru legitim este ca la frontiera de est a Românei să avem un spațiu de stabilitate nefederalizat .	spațiu de stabilitate; 15,16,17
Sadoveanu este pandantul în proză al celuilalt limpezitor al conștiinței de sine a românilor , în poezie , un alt Mihai , Eminescu .	conștiinței de sine; 10,11,12
Suntem independenți , suntem națiune de sine stătătoare ” .	de sine stătătoare; 6,7,8
Mai grav , ea afectează și gradul de popularitate al UE în opinia publică internă , mult mai scăzut azi decât acum 10 ani .	opinie publică; 13,14 | mult mai; 17,18 | mai scăzut; 18,19
Aceștia ar fi inițiat vânzarea la bursa de mărfuri a celor 2.450 de vagoane la preț de fier vechi , prin subevaluarea lor și obținerea unui preț mai mic decât valoarea reală .	bursa de mărfuri; 7,8,9 | preț de fier vechi; 16,17,18,19 | subevaluarea lor; 22,23 | obținerea unui preț; 25,26,27 | mai mic decât; 28,29,30
Sesiunea IULIE 2016 Înscrieri 13 - 20 Iulie Examene 21 - 26 Iulie Data limită de afișare a rezultatelor 29 Iulie .	Data limită; 14,15
Mirel Palada continuă prin a sublinia echipa nouă fabuloasă a lui Klaus Iohannis : " toți oameni noi , din viitor , politicieni proaspeți , numai buni de schimbat fața României " .	numai buni de; 26,27,28
Cred că este evident pentru toată lumea că astfel de inițaitive sunt total contrare principiului 'supremației legii' și 'separației puterilor în stat' .	astfel de; 9,10 | supremației legii; 17,18 | separației puterilor; 22,23 | puterilor în stat; 23,24,25
Ce vor face serviciile secrete ?	serviciile secrete; 4,5
Probabil că o să fie domnul Băsescu prim- ministru " , a comentat actualul șef al Guvernului .	prim- ministru; 8,9 | șef al; 15,16
La ora 15,30 , sicriul va fi dus în Noua Catedrală și va avea loc ceremonia religioasă a îngropării , care va avea caracter strict privat .	va avea loc; 13,14,15
La 14 iulie 1947 , la Tămădău , însă , Ion Mihalache , atunci vicepreședinte al partidului , Nicolae Penescu ( secretar general al partidului ) , Nicolae Carandino ( directorul ziarului „ Dreptatea ” ) și Ilie Lazăr ( membru în Delegația Permanentă ) au fost arestați .	secretar general; 22,23
Publicația local „ Berliner Morgenpost " a relatat că Senatul Berlinului ( adică parlamentul regional al acestui land federal ) a refuzat să -i acorde Hertei Müller , titlul de „ cetățean de onoare " .	cetățean de onoare; 32,33,34
Totodată , a fost una dintre entitățile care au susținut derularea Proiectului strategic „ Perfecționarea cadrelor didactice din învățământul preuniversitar , care predau limba română minorităților naționale ” ( POSDRU/87/1.3/S/63909 ) , 2011-2012 , în mediul etnic ucrainean din Maramureș , sprijinind cadrele didactice de etnie ucraineană în activitatea lor educațională .	una dintre; 5,6
Una dintre marile puteri ale iertării este aceea că ea se transmite și altor persoane , și celor pe care -i iertăm , creând miracole în mintea , în emoțiile și - n comportamentele lor .	creând miracole; 24,25
Vor avea loc negocieri crâncene , vreme de 2 ani , între hâtrul și rutinatul Albion și Uniunea Europeană , încă crudă și nesedimentată .	avea loc; 2,3 | vreme de; 7,8 | între ...și; 12,17 | încă ...și; 21,23
