» Če me nima na grbi .	nima na grbi; 4,5,6
Seveda je vse v božjih rokah .	bočjih rokah; 5,6
Ostala je brez očeta , brat ji je umrl v najlepših letih , zdaj pa je izgubila še svojo drago mamo .	izgubila š; 17,18
Druga je zaradi njega z njim zlezla v posteljo .	zlezla v; 7,8
Tihotapci so bili morda prvi , ki so črnogorski osamosvojitvi obrnili hrbet , četudi so nove oblasti v Beogradu napovedale vojno vsem oblikam kriminala .	obrnili hrbet; 11,12
Danilu Polajžerju , ustanovitelju kluba , so na pomoč priskočili člani njegovega matičnega kluba in tako bo ptujski šahovski klub prevzel tehnično organizacijo , Millenium pa sponzorsko plat .	na pomoč priskočili; 8,9,10 | prevzel organizacijo; 21,23 | sponzorsko plat; 27,28
Pri nepravilni prehrani , ki je zli duh večine vsaj srednje bogatih nacij , tudi primarij Tomislav Majić opozarja na življenjsko pomembno razmerje med nasičenimi in nenasičenimi maščobnimi kislinami .	zli duh; 7,8
Južno od Perzeja oko sreča majhno , a vpadljivo zvezdno skupino Plejade .	None
Antarktični otoki so svet zase , že zato , ker jih naseljujejo tudi ljudje .	svet zase; 4,5
V celjskem Gradisu so se delavci postavili po robu predsednici uprave Lidiji Žagar	se postavili po robu; 5,7,8,9
Ne uklanjajte naših hrbtov , da bi na njih sekali drva za bolje obložene ražnje .	uklanjajte hrbtov; 2,4
Pa še smolo ima , da ga podpirata desnica in tudi opozicija .	Pa Š; 1,2
Čeprav trdijo , da je previdnost mati modrosti .	previdnost mati modrosti; 6,7,8
Deset pred deveto se je v Londonu pred dobrim tednom dni ustavil čas .	ustavil čas; 12,13
Energijo , ki jo potrebujemo , dobimo samo od toka , proti kateremu plavamo .	proti kateremu; 12,13
O tem , da so bile v Iskri potrebne spremembe , so čivkali že vrabci na veji , pravi .	vrabci na veji; 14,15,16
Ta izkušnja je pustila močan pečat na njegovih poznejših delih .	pustila pešat; 4,6
Hipokrat je zapisal , da » zajetnost ni le bolezen sama po sebi , temveč tudi glasnica drugih bolezni « .	sama po sebi; 11,12,13 | temveve tudi; 15,16
Sedeči način življenja igra pomembno vlogo pri debelosti .	Sedeči način življenja; 1,2,3 | igra vlogo; 4,6
Gasimov je začel peti pri rosnih letih in nastopil je na več koncertih v različnih mestih v Azerbajdžanu in Rusiji .	pri rosnih letih; 5,6,7 | več koncertih; 12,13 | v različnih mestih; 14,15,16 | v Azerbajdžanu in Rusiji; 17,18,19,20
Lee je imel v mislih večje načrte .	imel v mislih; 3,4,5
Do zgodnjih jutranjih ur je bila vsa Grčija v rokah polkovnikov .	v rokah; 9,10
Zelo rad ima svojega sina .	Zelo rad ima; 1,2,3
Gospodarska globalizacija , ki jo je spodbudil razvoj komunikacije in prometne tehnologije , je vplivala na vsakdanje življenje v mnogih delih sveta .	vsakdanje življenje; 17,18
V mnogih državah preveliki odmerki drog predstavljajo približno 60 % samomorov med ženskami in 30 % med moškimi .	preveliči odmerki; 4,5
V istem letu doživi osebno tragedijo , ko ji umre sin .	doživi tragedijo; 4,6
Edini Zemljin naravni satelit je Luna .	naravni satelit; 3,4
Le dva meseca po zaključku študija je objavil svoj prvi znanstveni članek na temo Einsteinove splošne teorije relativnosti .	na temo; 13,14
Rurik je ostal na oblasti do svoje smrti leta 879 .	ostal na oblasti; 3,4,5|do svoje smrti; 6,7,8
Vojvoda je nenehno potoval po vojvodini , potrjeval listine in zbiral prihodke .	Vojvoda po vojvodini; 1,5,6
Do otrok je prijazna , toda zna biti stroga , ko je treba .	ko ko je treba; 11,12,13
Opazil sem tudi zobčato kolo in verigo .	zobžato kolo; 4,5
Predvidevajo , da okužba z enim od serotipov povzroči vseživljenjsko imuniteto za ta tip , pred ostalimi tremi pa nudi le kratkotrajno zaščito .	povzroči imuniteto; 9,11 | nudi zaščito; 20,23
Zakaj se pretepajo po gostinskih lokalih , čemu je toliko mamil med mladino , kaj je z varnostjo na cestah vse to so težave , ki pestijo domala slehernega Kranjčana .	se pretepajo; 2,3
Njegove raziskave so imele velik vpliv na teoretično fiziko kot tudi na povsem matematična področja , vključno s teorijo števil .	imele vpliv; 4,6|kot tudi; 10,11|vključno s; 17,18
Predstavniki vlade in protivladnih upornikov v Gvatemali podpišejo sporazum , s katerim končajo 36 let trajajočo državljansko vojno .	državljansko vojno; 17,18
V skladu s tem je Friderik leta 1853 postal danski princ .	V skladu s; 1,2,3
Uničen je bil tudi njegov sarkofag , vendar so ga rekonstruirali in zdaj stoji pred Kairskim muzejem .	None
Njihov materni jezik je litovščina , eden izmed zgolj dveh preživelih baltskih jezikov .	materniјezик; 2,3 | baltskihјezиков; 12,13
Zakopani v pesku čakajo v zasedi , le njihove oči gledajo iz tal .	Zakopani v pesku; 1,2,3 | že kajo v zasedi; 4,5,6,7 | oči gledajo iz tal; 11,12,13,14
Mike Stock je besedilo pesmi napisal na podlagi tega , kar je o Minogue izvedel pred njenim prihodom .	na podlagi; 7,8
Ponoči je tih kraj .	Ponoči kraj; 1,4
Na krščanski praznik božič praznujemo rojstvo Jezusa Kristusa .	kršųanski praznik; 2,3
Skupaj so se tretje sezone udeležile mladinske ekipe 24 nogometnih klubov iz 24 držav .	se udeležile; 3,6
Fizikalna konstanta , znana kot Rydbergova konstanta , se imenuje po njem .	znana kot; 4,5|se imenuje po; 9,10,11
Leta 1095 je papež Urban II. pozval na križarsko vojno proti muslimanom , ki so zasedli Jeruzalem in Sveto deželo .	pozval na; 7,8
Pljučni ognojki so običajno na rentgenski sliki prsnega koša vidni , vendar je za potrditev diagnoze pogosto potreben CT prsnega koša .	rentgenski sliki; 6,7 | prsnega koša; 8,9 | CT prsnega koša; 19,20,21
Prvo izmed obeh vesoljskih plovil , ki je obiskalo planet , je bilo Mariner 10 , ki je v letih 1974 in 1975 kartiral od 40 % do 45 % površja .	vesoljskih plovil; 4,5
Poleg napadalnih tehnik so bile na voljo tudi obrambne .	na voljo; 6,7
Geotermalna energija je termalna energija , ki jo proizvaja Zemljina notranja vročina .	Geotermalna energija; 1,2 | termalna energija; 4,5
Če ga boš sam pobarval , bo darilo idealno .	Če ga boč sam pobarval; 1,2,3,4,5
V vesolju je preživela več kot 343 ur .	več kot; 5,6
Vsi zemeljski planeti imajo približno enako zgradbo : središčno kovinsko jedro , večinoma iz železa , ki ga obkroža silikatni plašč .	zemeljski planeti; 2,3 | kovinsko jedro; 10,11 | silikatni plašč; 20,21
Ob koncu prve svetovne vojne je postala del Velike Romunije .	Ob koncu; 1,2
Kot ubežnik je bil trikrat izvoljen v kanadski parlament , vendar svojega sedeža ni nikoli zasedel .	Kot ubežnik; 1,2 | izvoljen v; 6,7 | sedeža zasedel; 13,16
Stadio Marcantonio Bentegodi je nogometni stadion v italijanskem mestu Verona .	None
Rimljani so tam zgradili vojaško utrdbo .	vojaško utrdbo; 5,6
Ima čokato telo in kratke noge .	ima telesno težo; 1,4,5
Še več , Anan naj bi kolaboriral z ZDA in Izraelom ter izražal sovražno naravnanost do Sudana .	Še več; 1,2 | naj bi; 5,6
Izraz se je sprva uporabljal v državnih pogodbah in je pomenil umik sovražne vojske in obnovitev predvojnega državnega vodstva .	se uporabljal; 2,5 | umik vojske; 12,14 | obnovitev vodstva; 16,19
Norveška cerkev je bila leta 1152 urejena v okviru nadškofije Nidaros .	v okviru; 8,9
Frekvenca dihanja se meri s številom vdihov na minuto .	None
Inuit je Raeju pokazal tudi številne predmete , za katere se je izkazalo , da so pripadali Franklinu in njegovim možem .	se izkazalo; 11,13
Da blejski odbojkarji mislijo resno , ko pravijo , da želijo v dveh , treh letih zaigrati v ligi prvakov , dokazujejo tudi njihovi pogovori z Jasminom Čuturičem , enim najboljših slovenskih odbojkarjev zadnjega desetletja .	zaigrati v; 17,18
Ne prenesejo nikakršnih spon in čeprav ne spadajo med najbolj stanovitne ljudi pod soncem , so živahni , zabavni in romantični .	spadajo med; 8,9 | pod soncem; 13,14
Upam , da si to izvedel na urah zgodovine v šoli .	na urah zgodovine v všoli; 7,8,9,10,11
Nekateri morski psi v svojem življenju izgubijo 30.000 zob ali več .	morski psi; 2,3 | ali več; 10,11
Iz tega razloga in zato , da je besedilo kar se da dosledno , so spremembe zapisane v jeziku , ki je blizu izvirniku .	Iz tege razloga; 1,2,3 | kar se da; 10,11,12
Tovrstna intenzivna vojaška uprava je bila odgovor na avstrijsko vojaško območje na drugi strani meje .	vojaška uprava; 3,4 | drugi strani meje; 13,14,15
Policijske enote za obvladovanje izgredov so v Pragi zatrle miren študentski protest .	Policijske enote; 1,2|obvladovanje izgredov; 4,5|zatrle miren; 9,10
Codex Eyckensis je bil v samostanu uporabljen kot učno sredstvo in za širjenje Kristusovih naukov .	úcno sredstvo; 9,10
Mnogo pomembnih značilnosti fizikalnih sistemov se lahko matematično prikaže kot matrične enačbe .	se prikaz; 6,9 | matrične enačbe; 11,12
Običajni material je iz zob .	iz zob; 4,5
V 15 ‒ 20 % aktivnih primerov se okužba razširi na organe zunaj pljuč , kar vodi do drugih različic tuberkuloze .	se razširi; 8,10
Po doktoratu je Payne preučevala zvezde z velikim izsevom , da bi razumela strukturo Rimske ceste .	Po doktoratu; 1,2 | Rimske ceste; 15,16
Mesto je vzdržalo 18 dni in ko je padlo , je Viljem tam zgradil grad , da bi si zagotovil nadzor .	da bi; 17,18 | si zagotovil; 19,20
Mladi nogometaši se zunaj uradne sezone udeležujejo različnih dogodkov .	se udeležujejo; 3,7
Problem je poimenovan po Baslu , rojstnemu mestu Eulerja in družine Bernoulli , ki je neuspešno reševala problem .	poimenovan po; 3,4
Ob koncu sezone so bili uvrščeni na 4. mesto .	Ob koncu; 1,2
Ohranilo se je 89 dvoglasnih balad , 42 triglasnih balad in še 9 takšnih , ki imajo dvo - in triglasno verzijo .	se se; 2,3 | dvo - in triglasno; 18,19,20,21
